time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
15.9033,-0.360957,9.698655,-1.212785,9.780850996774207,-0.031093,0.05192,0.058315,4.815266392449839,0
15.9133,-0.374693,9.700403,-1.202551,9.781837358812453,-0.025634,0.064786,0.071641,5.725783895857378,0
15.9233,-0.388429,9.70215,-1.192318,9.782853056428118,-0.020176,0.077651,0.084967,6.695555441391948,0
15.9333,-0.402165,9.703897,-1.182084,9.783898826995811,-0.014717,0.090516,0.098293,7.702234408891629,0
15.9433,-0.406955,9.71843,-1.183903,9.798730547899252,-0.007651,0.10309,0.107676,8.55228651387399,0
15.9533,-0.411745,9.732962,-1.185721,9.813562937501853,-0.000586,0.115664,0.117058,9.42878254388607,0
15.9633,-0.416535,9.747495,-1.18754,9.828398212977026,0.00648,0.128239,0.126441,10.325099768176107,0
15.9733,-0.405886,9.755324,-1.183416,9.83522054755398,0.013615,0.135383,0.129227,10.75170873574468,0
15.9833,-0.387516,9.759803,-1.176319,9.83807143899789,0.020785,0.139813,0.128716,10.953463588501734,0
15.9933,-0.369147,9.764281,-1.169223,9.84096211649547,0.027955,0.144243,0.128205,11.172537011339138,0
16.0033,-0.351172,9.765644,-1.164698,9.84112015674659,0.036006,0.146764,0.124732,11.226782411657512,0
16.0133,-0.333983,9.760776,-1.165315,9.835763916223792,0.04582,0.145465,0.115334,10.955556876578747,0
16.0233,-0.316795,9.755908,-1.165932,9.830437294704291,0.055634,0.144166,0.105937,10.734609402524194,0
16.0333,-0.299607,9.75104,-1.166549,9.825140304619064,0.065448,0.142867,0.09654,10.567055504084808,0
16.0433,-0.270148,9.746212,-1.174687,9.82046423743893,0.069774,0.135752,0.080808,9.895256390626898,0
16.0533,-0.240689,9.741384,-1.182825,9.815883475816225,0.0741,0.128636,0.065076,9.287028392927873,0
16.0633,-0.21123,9.736556,-1.190963,9.811398153240189,0.078426,0.121521,0.049344,8.755728975935563,0
16.0733,-0.184039,9.728677,-1.195197,9.80354641916174,0.078945,0.111187,0.035544,8.07407886861703,0
16.0833,-0.157982,9.719271,-1.197478,9.794035973195577,0.07756,0.099243,0.02271,7.333069847683086,0
16.0933,-0.131925,9.709866,-1.19976,9.784596363733202,0.076175,0.087299,0.009876,6.662413109886034,0
16.1033,-0.10596,9.703943,-1.203063,9.778808611012796,0.072466,0.071816,-0.005194,5.853104374239338,0
16.1133,-0.080179,9.704982,-1.208407,9.780253154699729,0.064109,0.049253,-0.024738,4.844049148550109,0
16.1233,-0.054398,9.706022,-1.213751,9.781769456335034,0.055752,0.026691,-0.044281,4.356552685430771,0
16.1333,-0.028617,9.707062,-1.219095,9.783356490671185,0.047395,0.004128,-0.063825,4.56103089125329,0
16.1433,-0.027105,9.710155,-1.218859,9.786391677576113,0.042674,-0.020013,-0.073763,5.015449677651306,0
16.1533,-0.025593,9.713247,-1.218623,9.789426147675206,0.037953,-0.044154,-0.083701,5.841883783545082,0
16.1633,-0.024081,9.71634,-1.218387,9.79246188514053,0.033233,-0.068295,-0.093639,6.908099087077002,0
16.1733,-0.031655,9.715404,-1.21302,9.790888337767976,0.031287,-0.089558,-0.098141,7.82064673485335,0
16.1833,-0.043772,9.712454,-1.205088,9.787027933844062,0.030728,-0.109382,-0.099925,8.669220188009968,0
16.1933,-0.055889,9.709504,-1.197156,9.783188334825873,0.03017,-0.129206,-0.101709,9.578706297051546,0
16.2033,-0.065914,9.707487,-1.195925,9.781098359396557,0.029478,-0.146366,-0.102279,10.369262255806747,0
16.2133,-0.071759,9.707333,-1.208094,9.782482018373763,0.028522,-0.158197,-0.100424,10.859745840453947,0
16.2233,-0.077603,9.70718,-1.220263,9.783885095767324,0.027565,-0.170028,-0.098569,11.370750957426884,0
16.2333,-0.083447,9.707026,-1.232432,9.785305605912828,0.026608,-0.181859,-0.096713,11.899615587926835,0
16.2433,-0.103012,9.711375,-1.223199,9.788648101570002,0.022874,-0.185421,-0.093582,11.972180081050812,0
16.2533,-0.122577,9.715725,-1.213966,9.792040177905216,0.01914,-0.188984,-0.090451,12.054285188354692,0
16.2633,-0.142141,9.720074,-1.204733,9.795479785627961,0.015406,-0.192546,-0.08732,12.145636231562376,0
16.2733,-0.166541,9.72059,-1.209957,9.797020046658576,0.010149,-0.192624,-0.083724,12.0480253672796,0
16.2833,-0.193359,9.719191,-1.22241,9.797670519335808,0.004131,-0.190959,-0.079896,11.862547809314037,0
16.2933,-0.220177,9.717791,-1.234863,9.798409384169402,-0.001887,-0.189294,-0.076067,11.689177038861498,0
16.3033,-0.244955,9.717035,-1.249023,9.80004237734608,-0.008611,-0.184838,-0.071918,11.3745376498124,0
16.3133,-0.265656,9.717563,-1.266596,9.803360097258542,-0.016746,-0.174799,-0.067128,10.771193172964276,0
16.3233,-0.286357,9.718092,-1.28417,9.806753032518612,-0.024881,-0.164761,-0.062339,10.193401009417029,0
16.3333,-0.307058,9.718621,-1.301743,9.810219854572782,-0.033016,-0.154723,-0.057549,9.645647124677463,0
16.3433,-0.334032,9.721781,-1.297971,9.813731803234996,-0.034581,-0.136691,-0.045117,8.482062773631961,0
16.3533,-0.361007,9.72494,-1.294199,9.81731812203567,-0.036147,-0.118659,-0.032685,7.34970488867135,0
16.3633,-0.387981,9.7281,-1.290427,9.820980638851193,-0.037712,-0.100627,-0.020254,6.265500476574842,0
16.3733,-0.411466,9.741187,-1.286857,9.834430811011586,-0.039173,-0.0789,-0.005845,5.05824650395122,0
16.3833,-0.433206,9.759238,-1.283389,9.852790523724789,-0.040583,-0.055325,0.009553,3.9691939484807315,0
16.3933,-0.454946,9.777289,-1.279921,9.87119819569428,-0.041993,-0.03175,0.02495,3.337928910005622,0
16.4033,-0.474126,9.789977,-1.279893,9.8846634346271,-0.045523,-0.009429,0.040783,3.543317882240034,0
16.4133,-0.488186,9.79194,-1.286745,9.88818118913792,-0.053292,0.010386,0.057487,4.530593409653387,0
16.4233,-0.502246,9.793903,-1.293597,9.89172281335936,-0.061061,0.030201,0.074191,5.770925400613741,0
16.4333,-0.516306,9.795866,-1.30045,9.895288413082865,-0.06883,0.050016,0.090894,7.133471444120382,0
16.4433,-0.509259,9.78184,-1.295969,9.880449087143862,-0.069023,0.064142,0.098541,7.811728383874245,0
16.4533,-0.502212,9.767814,-1.291489,9.865614581396386,-0.069215,0.078267,0.106188,8.535404188566817,0
16.4633,-0.495166,9.753787,-1.287008,9.85078371506496,-0.069408,0.092393,0.113835,9.29399431998539,0
16.4733,-0.498203,9.751955,-1.277098,9.847832850573674,-0.062021,0.104301,0.123495,9.92000238408839,0
16.4833,-0.506282,9.756219,-1.264474,9.850838803683724,-0.050844,0.1151,0.134162,10.538774019799762,0
16.4933,-0.514361,9.760483,-1.251849,9.853868354631647,-0.039668,0.125899,0.144828,11.227525463239196,0
16.5033,-0.518278,9.765697,-1.242766,9.858088927974276,-0.029762,0.136534,0.151775,11.820573453030462,0
16.5133,-0.513869,9.772808,-1.240767,9.864651048177729,-0.022398,0.146843,0.151282,12.147621492134176,0
16.5233,-0.50946,9.779919,-1.238768,9.871216302765582,-0.015034,0.157151,0.15079,12.508350011844104,0
16.5333,-0.505052,9.787031,-1.236769,9.877785727430314,-0.007671,0.16746,0.150297,12.899936280736002,0
16.5433,-0.483962,9.791863,-1.231771,9.880893685525312,0.004688,0.172348,0.143608,12.85636964758121,0
16.5533,-0.462873,9.796696,-1.226772,9.884051470451224,0.017047,0.177237,0.136919,12.869296210273962,0
16.5633,-0.441784,9.801528,-1.221773,9.887257127281003,0.029406,0.182125,0.130229,12.938424906782403,0
16.5733,-0.411407,9.7992,-1.217112,9.883063188110912,0.037012,0.179911,0.116044,12.448365660377117,0
16.5833,-0.376386,9.793292,-1.21262,9.875256041372294,0.042243,0.174145,0.09811,11.70525209407409,0
16.5933,-0.341364,9.787383,-1.208128,9.867571567187593,0.047474,0.168379,0.080176,11.026045316883195,0
16.6033,-0.306668,9.780779,-1.201691,9.859094500436946,0.052024,0.160081,0.062213,10.281819907670345,0
16.6133,-0.272622,9.772785,-1.191363,9.848908325742402,0.055211,0.146717,0.044193,9.331854538946892,0
16.6233,-0.238576,9.76479,-1.181036,9.838845881767435,0.058398,0.133353,0.026172,8.47480361713692,0
16.6333,-0.204529,9.756795,-1.170709,9.828908400557358,0.061585,0.119988,0.008152,7.741566795165191,0
16.6433,-0.190552,9.736688,-1.174276,9.809094117105003,0.056856,0.101686,-0.001635,6.675713334765399,0
16.6533,-0.176575,9.716581,-1.177843,9.789302283249556,0.052127,0.083384,-0.011421,5.6721533491638825,0
16.6633,-0.162597,9.696474,-1.18141,9.769533018787797,0.047397,0.065082,-0.021208,4.770341312360694,0
16.6733,-0.133596,9.682565,-1.188182,9.756110358927117,0.04201,0.045575,-0.034103,4.053422442313822,0
16.6833,-0.097083,9.671755,-1.196557,9.745974478889373,0.036294,0.025465,-0.048553,3.7672201467320243,0
16.6933,-0.06057,9.660945,-1.204932,9.735984189723656,0.030577,0.005355,-0.063003,4.02419017726406,0
16.7033,-0.034311,9.655684,-1.204147,9.730538564241243,0.02607,-0.014627,-0.074154,4.580943494823195,0
16.7133,-0.028561,9.66152,-1.185043,9.733966886782078,0.023981,-0.034356,-0.078705,5.108618463191466,0
16.7233,-0.022811,9.667356,-1.165938,9.737438256148328,0.021891,-0.054085,-0.083255,5.824982724170631,0
16.7333,-0.017061,9.673191,-1.146834,9.740951874624882,0.019802,-0.073813,-0.087806,6.669576194902142,0
16.7433,-0.027024,9.671265,-1.132841,9.737423978038647,0.018527,-0.092861,-0.088373,7.421120066560172,0
16.7533,-0.036987,9.669338,-1.118847,9.733924388745887,0.017252,-0.111908,-0.088939,8.249632825809341,0
16.7633,-0.04695,9.667411,-1.104854,9.730454362810454,0.015977,-0.130956,-0.089505,9.134299300555606,0
16.7733,-0.061522,9.672111,-1.104903,9.735210670150595,0.015118,-0.144281,-0.088795,9.745355733245693,0
16.7833,-0.078398,9.680125,-1.111973,9.744098224810648,0.014468,-0.154744,-0.087447,10.217623424812011,0
16.7933,-0.095273,9.688138,-1.119042,9.753017474060886,0.013818,-0.165208,-0.086099,10.70337581809536,0
16.8033,-0.111597,9.697809,-1.123246,9.76327992364277,0.011478,-0.173277,-0.083802,11.047755270877346,0
16.8133,-0.126816,9.710794,-1.121719,9.776188210302264,0.00576,-0.176559,-0.079609,11.101765280438428,0
16.8233,-0.142035,9.72378,-1.120192,9.78912159218022,4.1e-05,-0.179841,-0.075416,11.173464429635203,0
16.8333,-0.157254,9.736766,-1.118665,9.802078980578406,-0.005678,-0.183122,-0.071223,11.262464855984987,0
16.8433,-0.177949,9.741751,-1.120565,9.8076013536352,-0.007496,-0.180206,-0.067405,11.03205298110597,0
16.8533,-0.198643,9.746737,-1.122464,9.81316802158783,-0.009314,-0.17729,-0.063587,10.804744652725379,0
16.8633,-0.219337,9.751723,-1.124364,9.818778161909657,-0.011132,-0.174373,-0.059769,10.580685793531364,0
16.8733,-0.24607,9.75024,-1.133628,9.819004172770475,-0.015399,-0.164449,-0.052917,9.937277274622176,0
16.8833,-0.275824,9.745524,-1.146573,9.816615840394336,-0.020891,-0.151021,-0.044547,9.100512788486498,0
16.8933,-0.305577,9.740807,-1.159519,9.814335567196538,-0.026383,-0.137592,-0.036178,8.290378329420594,0
16.9033,-0.330269,9.737908,-1.170029,9.813505881674804,-0.030945,-0.121504,-0.025561,7.33166156467464,0
16.9133,-0.344839,9.738645,-1.175666,9.815411907581975,-0.033647,-0.100096,-0.010451,6.0799848383822495,0
16.9233,-0.359409,9.739383,-1.181304,9.817343591338036,-0.03635,-0.078687,0.004659,4.973416486577457,0
16.9333,-0.373979,9.74012,-1.186942,9.819298814997177,-0.039052,-0.057279,0.019769,4.130368420332239,0
16.9433,-0.391572,9.754839,-1.194235,9.83546693260315,-0.041647,-0.031249,0.040816,3.790590420194255,0
16.9533,-0.409165,9.769557,-1.201527,9.8516662095913,-0.044242,-0.005219,0.061864,4.367933152556325,0
16.9633,-0.426758,9.784276,-1.20882,9.867898713867103,-0.046837,0.02081,0.082911,5.584794120778242,0
16.9733,-0.44111,9.795251,-1.212564,9.879870021371588,-0.046666,0.040929,0.09933,6.711032787967089,0
16.9833,-0.453842,9.804354,-1.214533,9.889712853585236,-0.045113,0.058091,0.113435,7.74600930365427,0
16.9933,-0.466574,9.813458,-1.216502,9.899572027680994,-0.043559,0.075253,0.12754,8.844147293088383,0
17.0033,-0.475929,9.822812,-1.218781,9.909569674125411,-0.039519,0.091266,0.140115,9.844783410951962,0
17.0133,-0.478533,9.832668,-1.221683,9.919821731402333,-0.030506,0.104979,0.149632,10.61765803451906,0
17.0233,-0.481137,9.842524,-1.224584,9.930074394303448,-0.021493,0.118692,0.159148,11.441642356616024,0
17.0333,-0.483741,9.85238,-1.227485,9.940327783564584,-0.01248,0.132406,0.168665,12.306592139899855,0
17.0433,-0.484798,9.854241,-1.220794,9.941399940517481,-0.001819,0.141735,0.171161,12.7331032843527,0
17.0533,-0.485855,9.856102,-1.214102,9.94247682329876,0.008842,0.151064,0.173658,13.197397721587365,0
17.0633,-0.486912,9.857964,-1.207411,9.943559666636542,0.019503,0.160393,0.176154,13.695550674037788,0
17.0733,-0.474542,9.857099,-1.20357,9.94163827296412,0.025349,0.166872,0.175598,13.955197673820727,0
17.0833,-0.455459,9.854871,-1.201155,9.938244244399863,0.028789,0.171926,0.173516,14.09233442896931,0
17.0933,-0.436376,9.852642,-1.198739,9.934885685485314,0.032228,0.176981,0.171435,14.237842989919287,0
17.1033,-0.417342,9.847174,-1.198995,9.928675598551148,0.03972,0.18007,0.166013,14.216190141661473,0
17.1133,-0.398405,9.835226,-1.204594,9.916725453492045,0.055316,0.179231,0.153914,13.902125269951613,0
17.1233,-0.379468,9.823279,-1.210193,9.90481566573119,0.070912,0.178391,0.141814,13.674747965519147,0
17.1333,-0.360531,9.811331,-1.215792,9.892944393899421,0.086508,0.177551,0.129715,13.538542046678273,0
17.1433,-0.33152,9.799119,-1.215796,9.879817741242851,0.089266,0.169107,0.111723,12.689123475887905,0
17.1533,-0.302509,9.786907,-1.2158,9.86677404026919,0.092025,0.160663,0.093732,11.89034286556679,0
17.1633,-0.273498,9.774695,-1.215804,9.853813620393122,0.094784,0.152218,0.07574,11.152954812626001,0
17.1733,-0.249224,9.766097,-1.218996,9.845035015864646,0.094278,0.136976,0.06072,10.142758445481736,0
17.1833,-0.227318,9.759307,-1.223783,9.83836324926367,0.09214,0.118335,0.047186,9.008286988489337,0
17.1933,-0.205412,9.752516,-1.22857,9.831741792017324,0.090003,0.099694,0.033651,7.9333084996004555,0
17.2033,-0.181314,9.74613,-1.234037,9.825618151590515,0.085833,0.078866,0.01765,6.754750167911365,0
17.2133,-0.152829,9.740554,-1.240865,9.820463068429207,0.077598,0.053664,-0.003285,5.408935750566096,0
17.2233,-0.124344,9.734978,-1.247693,9.815395861251293,0.069364,0.028462,-0.02422,4.514405092567055,0
17.2333,-0.095859,9.729401,-1.254521,9.810415674482044,0.06113,0.00326,-0.045155,4.358427290442803,0
17.2433,-0.074538,9.73514,-1.254683,9.815942958449432,0.05326,-0.02149,-0.05482,4.54903957563821,0
17.2533,-0.053218,9.740878,-1.254844,9.821515658529696,0.045391,-0.04624,-0.064485,5.237722979445141,0
17.2633,-0.031897,9.746617,-1.255006,9.827135921688171,0.037521,-0.070989,-0.07415,6.262165559797215,0
17.2733,-0.027398,9.745428,-1.248982,9.825175499191452,0.033309,-0.091947,-0.079724,7.229187322001714,0
17.2833,-0.03131,9.740777,-1.239866,9.819418749487415,0.030926,-0.111009,-0.083252,8.145338389948167,0
17.2933,-0.035221,9.736125,-1.23075,9.813669858771794,0.028543,-0.13007,-0.08678,9.10690707576274,0
17.3033,-0.04398,9.733101,-1.222318,9.809650891327632,0.026201,-0.147386,-0.088652,9.96819821504163,0
17.3133,-0.062434,9.733333,-1.215254,9.809103505303684,0.023938,-0.161209,-0.087214,10.590834845354069,0
17.3233,-0.080888,9.733565,-1.20819,9.80859590124239,0.021676,-0.175032,-0.085776,11.236923911084734,0
17.3333,-0.099342,9.733797,-1.201126,9.808128085320307,0.019414,-0.188855,-0.084337,11.90261646405899,0
17.3433,-0.12312,9.736163,-1.204907,9.81120937375296,0.013489,-0.195123,-0.078538,12.076117654272151,0
17.3533,-0.146899,9.738529,-1.208687,9.814349222643903,0.007565,-0.201391,-0.072739,12.276083895321676,0
17.3633,-0.170677,9.740895,-1.212468,9.817547794147885,0.00164,-0.207658,-0.06694,12.501185210541104,0
17.3733,-0.186487,9.735588,-1.208358,9.812062992208977,-0.003633,-0.208225,-0.062582,12.459343188018083,0
17.3833,-0.198313,9.726446,-1.200304,9.802234925225012,-0.008581,-0.205941,-0.058944,12.283194795179579,0
17.3933,-0.210139,9.717303,-1.192249,9.792425321192447,-0.013529,-0.203657,-0.055306,12.116121769939882,0
17.4033,-0.224931,9.712672,-1.191556,9.788074225070067,-0.018059,-0.198768,-0.051082,11.804073106401512,0
17.4133,-0.245656,9.717066,-1.205586,9.794649361875495,-0.021753,-0.18867,-0.045686,11.192019258175332,0
17.4233,-0.266381,9.72146,-1.219615,9.801285839979672,-0.025446,-0.178572,-0.040289,10.589441499782756,0
17.4333,-0.287106,9.725853,-1.233645,9.807982790506415,-0.029139,-0.168474,-0.034893,9.998087494984583,0
17.4433,-0.319959,9.728926,-1.237187,9.812492371876065,-0.033209,-0.150619,-0.02129,8.920896741121751,0
17.4533,-0.352813,9.731998,-1.24073,9.8171112358918,-0.037278,-0.132763,-0.007687,7.913199205040263,0
17.4633,-0.385667,9.73507,-1.244272,9.821839937087805,-0.041348,-0.114907,0.005916,7.005161772914726,0
17.4733,-0.416455,9.738739,-1.248208,9.827232331048759,-0.042655,-0.092875,0.021409,5.982831752541635,0
17.4833,-0.446211,9.742707,-1.25234,9.832995444927755,-0.042582,-0.068754,0.037848,5.115974240037034,0
17.4933,-0.475967,9.746675,-1.256472,9.838848511258723,-0.042509,-0.044634,0.054286,4.705996038171644,0
17.5033,-0.503453,9.745966,-1.259437,9.839893279570362,-0.044235,-0.020454,0.07024,4.898289524131858,0
17.5133,-0.526399,9.735903,-1.260068,9.831209208293455,-0.049563,0.003844,0.085227,5.653124847112491,0
17.5233,-0.549345,9.725841,-1.2607,9.822582530898176,-0.05489,0.028142,0.100213,6.74231104378819,0
17.5333,-0.572291,9.715779,-1.261331,9.814012148814724,-0.060217,0.05244,0.115199,8.03099028076501,0
17.5433,-0.570513,9.719748,-1.269129,9.818842838405857,-0.058902,0.067995,0.122247,8.696339492191406,0
17.5533,-0.568734,9.723717,-1.276928,9.823679340045105,-0.057586,0.083549,0.129295,9.417059410319164,0
17.5633,-0.566956,9.727687,-1.284726,9.828522491757393,-0.056271,0.099104,0.136342,10.181440548080325,0
17.5733,-0.564169,9.731093,-1.27426,9.83037111114377,-0.050779,0.111905,0.142591,10.785225366512412,0
17.5833,-0.560878,9.734219,-1.254662,9.83075685820217,-0.043199,0.12333,0.148439,11.331039573782228,0
17.5933,-0.557586,9.737345,-1.235063,9.831183571187653,-0.035619,0.134755,0.154287,11.913127948154782,0
17.6033,-0.548213,9.737959,-1.221025,9.829510925253352,-0.027251,0.145418,0.158049,12.404039796112649,0
17.6133,-0.526676,9.733549,-1.218107,9.823601600626219,-0.017308,0.154558,0.157638,12.687811273356155,0
17.6233,-0.505138,9.729138,-1.215189,9.817737770373022,-0.007365,0.163698,0.157226,13.011478386276227,0
17.6333,-0.483601,9.724728,-1.212272,9.811921728345014,0.002578,0.172838,0.156814,13.372183277985695,0
17.6433,-0.463622,9.73102,-1.206365,9.816466376069801,0.01003,0.176155,0.150566,13.289818155843488,0
17.6533,-0.443643,9.737311,-1.200459,9.821056278876068,0.017482,0.179472,0.144317,13.23311931828158,0
17.6633,-0.423665,9.743603,-1.194553,9.825693274453615,0.024934,0.18279,0.138069,13.20253622082297,0
17.6733,-0.396079,9.739845,-1.194065,9.820756102382902,0.034883,0.182919,0.127029,12.91540806098789,0
17.6833,-0.364689,9.731064,-1.196286,9.811101101946356,0.046079,0.181454,0.113593,12.546624251611158,0
17.6933,-0.333299,9.722282,-1.198507,9.801544497678618,0.057276,0.179989,0.100157,12.249511373238404,0
17.7033,-0.302388,9.714185,-1.197576,9.792395876012417,0.066993,0.175316,0.08573,11.822022280786438,0
17.7133,-0.272434,9.707456,-1.190342,9.78395811281181,0.073748,0.164229,0.06932,11.053066376019244,0
17.7233,-0.24248,9.700727,-1.183107,9.775614714808373,0.080504,0.153142,0.05291,10.366077186104013,0
17.7333,-0.212526,9.693998,-1.175872,9.76736604643565,0.087259,0.142055,0.036499,9.7782819632938,0
17.7433,-0.18751,9.700238,-1.177683,9.773265293914466,0.087237,0.125434,0.020315,8.831114635430122,0
17.7533,-0.162493,9.706479,-1.179495,9.77923038932589,0.087214,0.108812,0.004131,7.993407754852156,0
17.7633,-0.137477,9.71272,-1.181306,9.785260016451529,0.087191,0.09219,-0.012053,7.303030141031914,0
17.7733,-0.114059,9.704074,-1.187334,9.777107122278705,0.081567,0.071452,-0.030591,6.45547585672391,0
17.7833,-0.091441,9.687985,-1.195469,9.761893307482262,0.073141,0.048655,-0.050306,5.800078826542979,0
17.7933,-0.068822,9.671895,-1.203605,9.746740704191016,0.064716,0.025859,-0.070021,5.66034426795341,0
17.8033,-0.049411,9.657961,-1.210462,9.733646304334568,0.057395,0.002887,-0.08623,5.937273235917163,0
17.8133,-0.036413,9.648335,-1.214762,9.724574072700458,0.052283,-0.020437,-0.095427,6.343420504087937,0
17.8233,-0.023416,9.638709,-1.219062,9.715522201898414,0.047171,-0.04376,-0.104624,7.037410467754161,0
17.8333,-0.010418,9.629083,-1.223362,9.706490742727622,0.042059,-0.067083,-0.113821,7.944160227879028,0
17.8433,-0.008273,9.626699,-1.223918,9.704193802158631,0.039936,-0.088377,-0.116645,8.691494835687228,0
17.8533,-0.006127,9.624315,-1.224475,9.701897535275199,0.037813,-0.109671,-0.119468,9.54110718974377,0
17.8633,-0.003981,9.621931,-1.225031,9.699601691207892,0.035691,-0.130965,-0.122291,10.46817057304229,0
17.8733,-0.014673,9.62399,-1.228978,9.702153665115441,0.033889,-0.146473,-0.122306,11.104383513692177,0
17.8833,-0.031785,9.628271,-1.234621,9.707157243462525,0.032249,-0.159088,-0.120918,11.597287471050397,0
17.8933,-0.048897,9.632552,-1.240263,9.712193431891789,0.030609,-0.171704,-0.119529,12.114549536498423,0
17.9033,-0.067635,9.635959,-1.244598,9.716239217130772,0.028357,-0.18165,-0.116823,12.480548476924668,0
17.9133,-0.089628,9.637622,-1.246317,9.718286734695422,0.024884,-0.186259,-0.111481,12.518785866450514,0
17.9233,-0.11162,9.639284,-1.248037,9.720383295448025,0.021412,-0.190869,-0.106139,12.573119359455845,0
17.9333,-0.133613,9.640946,-1.249756,9.722529622902725,0.017939,-0.195478,-0.100797,12.64323150219601,0
17.9433,-0.161448,9.635054,-1.247942,9.716876569916076,0.009679,-0.19328,-0.09687,12.399558385133652,0
17.9533,-0.189283,9.629162,-1.246128,9.711303922168073,0.00142,-0.191081,-0.092943,12.174829547564256,0
17.9633,-0.217119,9.62327,-1.244313,9.705811712321129,-0.00684,-0.188883,-0.089016,11.97021439279871,0
17.9733,-0.242931,9.63019,-1.24687,9.713612083244884,-0.012175,-0.180671,-0.084064,11.438653885805461,0
17.9833,-0.267731,9.643518,-1.251613,9.72808585521602,-0.016048,-0.169453,-0.0786,10.741975802124598,0
17.9933,-0.292532,9.656845,-1.256356,9.74262083444619,-0.019921,-0.158234,-0.073137,10.052734454591643,0
18.0033,-0.316853,9.666427,-1.261814,9.753583000135592,-0.023061,-0.145103,-0.065009,9.205358334643881,0
18.0133,-0.340213,9.668519,-1.268703,9.757336308693013,-0.024734,-0.128148,-0.051556,8.040151969860176,0
18.0233,-0.363573,9.67061,-1.275591,9.76114826737664,-0.026406,-0.111192,-0.038102,6.90234627190112,0
18.0333,-0.386933,9.672701,-1.28248,9.765020057956358,-0.028079,-0.094237,-0.024648,5.808267999319245,0
18.0433,-0.408943,9.684789,-1.288059,9.778623028793524,-0.027367,-0.072017,-0.005799,4.426642920858634,0
18.0533,-0.430953,9.696878,-1.293637,9.792275533442776,-0.026655,-0.049798,0.013051,3.321504302906215,0
18.0633,-0.452963,9.708966,-1.299216,9.80597565177382,-0.025944,-0.027578,0.031901,2.836755080297305,0
18.0733,-0.471746,9.717992,-1.295663,9.815327575284943,-0.027926,-0.011142,0.05521,3.6019636675942834,0
18.0833,-0.488916,9.725486,-1.287543,9.822519216988125,-0.031256,0.002403,0.080748,4.962936294232177,0
18.0933,-0.506085,9.73298,-1.279424,9.829748088298143,-0.034586,0.015948,0.106285,6.468851163654071,0
18.1033,-0.517845,9.746314,-1.272964,9.842725099072766,-0.029881,0.032135,0.131916,7.96542474927624,0
18.1133,-0.518788,9.771325,-1.269821,9.867136292593205,-0.009103,0.053607,0.157731,9.559237781986377,0
18.1233,-0.519731,9.796337,-1.266678,9.891552561939607,0.011674,0.075079,0.183546,11.381871515067594,0
18.1333,-0.520673,9.821348,-1.263535,9.915971843760852,0.032451,0.096551,0.209361,13.339854267998803,0
18.1433,-0.530856,9.840174,-1.253395,9.93387293400902,0.050746,0.115221,0.242293,15.644678768388255,0
18.1533,-0.541039,9.859,-1.243256,9.951798313925831,0.069041,0.133892,0.275225,17.97686724463205,0
18.1633,-0.551222,9.877826,-1.233116,9.96974760207178,0.087336,0.152563,0.308158,20.3270373570831,0
18.1733,-0.549605,9.908488,-1.23943,10.000819307790188,0.091448,0.173052,0.339087,22.432576368889276,0
18.1833,-0.542088,9.945069,-1.25397,10.038460916664715,0.088469,0.19445,0.369015,24.430428359038835,0
18.1933,-0.53457,9.981649,-1.26851,10.076120258522177,0.085489,0.215849,0.398943,26.446497823278246,0
18.2033,-0.523955,10.011512,-1.281753,10.106819090157794,0.080144,0.234922,0.426708,28.2841080747556,0
18.2133,-0.507144,10.027939,-1.292403,10.12358934068673,0.070065,0.249346,0.450147,29.75603525213713,0
18.2233,-0.490333,10.044367,-1.303053,10.140398512996764,0.059987,0.263771,0.473586,31.2489143437163,0
18.2333,-0.473522,10.060794,-1.313703,10.157244437697114,0.049908,0.278195,0.497025,32.759816665991465,0
18.2433,-0.448269,10.075153,-1.310066,10.169853784304177,0.049357,0.280196,0.510911,33.505833207106704,0
18.2533,-0.423017,10.089511,-1.306429,10.182530743064369,0.048805,0.282197,0.524797,34.25448991598171,0
18.2633,-0.397764,10.103869,-1.302792,10.195275963117476,0.048254,0.284198,0.538683,35.00562660470399,0
18.2733,-0.363285,10.120087,-1.296834,10.209305329078468,0.047121,0.279978,0.545305,35.224819540376586,0
18.2833,-0.324191,10.137235,-1.289714,10.224088979048549,0.045696,0.272649,0.548295,35.182268418352315,0
18.2933,-0.285098,10.154384,-1.282595,10.239035365847947,0.044272,0.265319,0.551285,35.145687581673506,0
18.3033,-0.251249,10.165118,-1.272776,10.247570871191913,0.042976,0.256514,0.552111,34.967935079194326,0
18.3133,-0.22789,10.163024,-1.257558,10.243068036483992,0.041937,0.244759,0.548609,34.50316995245459,0
18.3233,-0.20453,10.160929,-1.242339,10.238638427782378,0.040897,0.233004,0.545106,34.04661491693572,0
18.3333,-0.181171,10.158835,-1.22712,10.23428429265408,0.039858,0.22125,0.541604,33.59874123696847,0
18.3433,-0.152544,10.147172,-1.211962,10.220431554438589,0.038638,0.205,0.535,32.901095266293176,0
18.3533,-0.123917,10.135509,-1.196804,10.206676144876255,0.037418,0.188751,0.528397,32.219920615424236,0
18.3633,-0.09529,10.123846,-1.181646,10.193018458000163,0.036198,0.172502,0.521793,31.556150310914223,0
