# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
13.4733,-0.096298,9.6988,-1.141719,-0.433393,11.216695,2.763243,0.054624,-0.16152,-0.103657,-5.772932,-4.303088,0.989358,0.055479,-0.432917,0.881865,0.929741,0.0,11.560172,21.2125,0,-1.337934,9.735552,-1.656505,1.344624,0.022552,1.0
13.4833,-0.116436,9.700811,-1.141086,-0.003641,11.026728,2.317866,0.048568,-0.16397,-0.097003,-5.782337,-4.307566,0.988732,0.029022,-0.453887,0.886867,0.929103,0.0,11.267708,64.7406,0,-1.370344,9.773789,-1.685635,1.368994,0.021836,1.0
13.4933,-0.136573,9.702823,-1.140453,0.426111,10.836761,1.872489,0.042511,-0.166421,-0.09035,-5.791742,-4.312044,0.988106,0.002565,-0.474857,0.891869,0.928464,0.0,11.005597,64.7406,0,-1.402754,9.812026,-1.714766,1.394624,0.021119,1.0
13.5033,-0.158295,9.705902,-1.143245,0.486688,10.700926,1.31394,0.035587,-0.166389,-0.083072,-5.801264,-4.316665,0.987318,-0.015534,-0.486769,0.898376,0.927604,0.0,10.792272,57.8012,0,-1.390826,9.834475,-1.716909,1.36556,0.020397,1.0
13.5133,-0.183187,9.711117,-1.152888,-0.191083,10.673358,0.529048,0.026929,-0.161391,-0.074547,-5.811022,-4.321573,0.986207,-0.016917,-0.480564,0.907895,0.926299,0.0,10.688169,103.7396,0,-1.290221,9.825349,-1.665079,1.225118,0.019664,1.0
13.5233,-0.208079,9.716331,-1.16253,-0.868854,10.645789,-0.255845,0.01827,-0.156394,-0.066022,-5.820779,-4.32648,0.985096,-0.018301,-0.474359,0.917413,0.924995,0.0,10.684249,103.7396,0,-1.189616,9.816222,-1.613249,1.084685,0.018931,1.0
13.5333,-0.232971,9.721546,-1.172172,-1.546625,10.61822,-1.040737,0.009611,-0.151396,-0.057497,-5.830536,-4.331387,0.983985,-0.019685,-0.468154,0.926932,0.92369,0.0,10.78062,103.7396,0,-1.089012,9.807096,-1.561419,0.944266,0.018197,1.0
13.5433,-0.250454,9.723681,-1.18017,-0.908867,10.200546,-1.825398,0.002949,-0.135532,-0.044323,-5.840045,-4.336974,0.983201,0.008902,-0.47623,0.923699,0.92267,0.0,10.402368,109.402,0,-1.205543,9.911486,-1.50128,1.024977,0.017449,1.0
13.5533,-0.267937,9.725816,-1.188167,-0.271108,9.782872,-2.610059,-0.003713,-0.119668,-0.031148,-5.849553,-4.342561,0.982418,0.037488,-0.484306,0.920467,0.921649,0.0,10.128696,109.402,0,-1.322075,10.015876,-1.44114,1.122202,0.016701,1.0
13.5633,-0.28542,9.727951,-1.196165,0.36665,9.365198,-3.39472,-0.010375,-0.103804,-0.017973,-5.859062,-4.348148,0.981635,0.066075,-0.492383,0.917234,0.920629,0.0,9.968224,109.402,0,-1.438607,10.120265,-1.381,1.232037,0.015952,1.0
13.5733,-0.311054,9.730361,-1.207299,-0.007818,9.103416,-3.917377,-0.012263,-0.084595,-0.001873,-5.868081,-4.353782,0.98188,0.101793,-0.478277,0.911338,0.920623,0.0,9.910504,69.4209,0,-1.415395,10.146897,-1.356244,1.189645,0.015195,1.0
13.5833,-0.340763,9.732909,-1.22,-0.8884,8.919582,-4.309032,-0.011764,-0.063714,0.01569,-5.876856,-4.359438,0.98264,0.141078,-0.45308,0.904109,0.921125,0.0,9.94565,98.1128,0,-1.32231,10.134649,-1.349179,1.068418,0.014434,1.0
13.5933,-0.370472,9.735457,-1.232702,-1.768982,8.735747,-4.700687,-0.011264,-0.042833,0.033253,-5.885631,-4.365094,0.983399,0.180362,-0.427884,0.89688,0.921627,0.0,10.076657,98.1128,0,-1.229226,10.122401,-1.342113,0.948238,0.013673,1.0
13.6033,-0.399968,9.740763,-1.242752,-1.967771,8.690391,-4.533246,-0.011671,-0.020649,0.052728,-5.894322,-4.370678,0.984464,0.206008,-0.415587,0.890811,0.922446,0.0,9.997267,26.3838,0,-1.170501,10.143049,-1.346789,0.87543,0.012908,1.0
13.6133,-0.429038,9.751585,-1.247498,-0.802975,8.921993,-3.247615,-0.013888,0.004143,0.076029,-5.902845,-4.376117,0.986137,0.204376,-0.429089,0.887062,0.923899,0.0,9.528575,175.0211,0,-1.180493,10.229488,-1.374944,0.899622,0.012136,1.0
13.6233,-0.458107,9.762408,-1.252243,0.361821,9.153595,-1.961983,-0.016106,0.028936,0.09933,-5.911368,-4.381556,0.98781,0.202745,-0.442592,0.883312,0.925352,0.0,9.36849,175.0211,0,-1.190486,10.315928,-1.4031,0.930334,0.011364,1.0
13.6333,-0.487177,9.77323,-1.256989,1.526617,9.385198,-0.676352,-0.018323,0.053728,0.122631,-5.919891,-4.386994,0.989483,0.201113,-0.456094,0.879563,0.926804,0.0,9.532573,175.0211,0,-1.200479,10.402368,-1.431255,0.966945,0.010592,1.0
13.6433,-0.499122,9.783215,-1.261143,0.59062,8.703872,-0.113347,-0.016391,0.068564,0.140692,-5.927371,-4.391679,0.990748,0.180608,-0.438898,0.850331,0.927917,0.0,8.724624,128.735,0,-0.8071,10.259406,-1.247762,0.567263,0.009811,1.0
13.6533,-0.511068,9.793201,-1.265297,-0.345376,8.022546,0.449659,-0.01446,0.0834,0.158753,-5.934852,-4.396364,0.992012,0.160102,-0.421702,0.821099,0.92903,0.0,8.042557,128.735,0,-0.413722,10.116445,-1.064268,0.392907,0.00903,1.0
13.6633,-0.523014,9.803186,-1.269451,-1.281372,7.34122,1.012665,-0.012528,0.098236,0.176814,-5.942333,-4.401048,0.993276,0.139596,-0.404505,0.791867,0.930143,0.0,7.520699,128.735,0,-0.020344,9.973484,-0.880775,0.657836,0.00825,1.0
13.6733,-0.521111,9.808274,-1.266469,-0.736524,7.348665,1.233931,-0.006094,0.111905,0.189189,-5.949027,-4.405854,0.99393,0.116875,-0.415354,0.770851,0.93085,0.0,7.487853,58.811,0,0.129359,9.920404,-0.851729,0.779547,0.007465,1.0
13.6833,-0.512284,9.810914,-1.259919,0.548746,7.700497,1.284328,0.002591,0.12499,0.198722,-5.955328,-4.410719,0.994279,0.093047,-0.440225,0.753944,0.931353,0.0,7.826128,133.3508,0,0.157224,9.912264,-0.899907,0.766891,0.006677,1.0
13.6933,-0.503457,9.813554,-1.253369,1.834016,8.052328,1.334724,0.011276,0.138075,0.208255,-5.961628,-4.415585,0.994628,0.069219,-0.465096,0.737036,0.931857,0.0,8.36571,133.3508,0,0.18509,9.904124,-0.948085,0.758616,0.00589,1.0
13.7033,-0.493496,9.814444,-1.248985,2.464035,8.627287,1.457977,0.020366,0.149617,0.214541,-5.967998,-4.420733,0.994665,0.039928,-0.481924,0.730452,0.93215,0.0,9.089953,86.1796,0,0.270164,9.851018,-1.024076,0.796931,0.005101,1.0
13.7133,-0.481267,9.811835,-1.248935,1.78355,9.648499,1.726943,0.030263,0.158073,0.214333,-5.974505,-4.426445,0.994078,-0.00029,-0.482667,0.744515,0.932025,0.0,9.962777,125.6295,0,0.469653,9.707979,-1.155691,0.961108,0.004309,1.0
13.7233,-0.469038,9.809226,-1.248884,1.103066,10.669712,1.995908,0.04016,0.166529,0.214125,-5.981013,-4.432156,0.993492,-0.040508,-0.48341,0.758578,0.931899,0.0,10.91069,125.6295,0,0.669143,9.56494,-1.287307,1.164735,0.003518,1.0
13.7333,-0.456808,9.806617,-1.248833,0.422582,11.690924,2.264874,0.050057,0.174986,0.213917,-5.987521,-4.437868,0.992906,-0.080726,-0.484153,0.772641,0.931773,0.0,11.915785,125.6295,0,0.868632,9.421901,-1.418922,1.390586,0.002726,1.0
13.7433,-0.432414,9.805493,-1.246511,0.017848,12.299691,1.591455,0.051177,0.175293,0.207907,-5.995683,-4.443211,0.991447,-0.10212,-0.469463,0.809584,0.930734,0.0,12.402235,99.3932,0,0.914555,9.419216,-1.452073,1.41626,0.001932,1.0
13.7533,-0.408019,9.80437,-1.244188,-0.386886,12.908457,0.918035,0.052296,0.1756,0.201898,-6.003844,-4.448554,0.989988,-0.123513,-0.454773,0.846528,0.929694,0.0,12.946843,99.3932,0,0.960479,9.416531,-1.485223,1.442672,0.001138,1.0
13.7633,-0.383625,9.803246,-1.241866,-0.79162,13.517223,0.244616,0.053415,0.175908,0.195889,-6.012006,-4.453897,0.988529,-0.144906,-0.440083,0.883471,0.928654,0.0,13.542593,99.3932,0,1.006402,9.413846,-1.518374,1.469783,0.000344,1.0
13.7733,-0.354729,9.794931,-1.241941,-0.658081,12.375208,-0.793883,0.062769,0.17387,0.183222,-6.019713,-4.459045,0.987084,-0.1335,-0.434016,0.881047,0.927116,0.0,12.418095,154.9359,0,1.048873,9.392853,-1.337955,1.46321,-0.00045,1.0
13.7833,-0.323583,9.783021,-1.243214,-0.255405,10.357801,-2.014921,0.076241,0.17066,0.167228,-6.027192,-4.464096,0.985647,-0.105695,-0.432261,0.858941,0.925328,0.0,10.555054,239.2282,0,1.089617,9.362705,-1.050752,1.48689,-0.001244,1.0
13.7933,-0.292437,9.77111,-1.244487,0.147271,8.340394,-3.23596,0.089712,0.16745,0.151233,-6.034672,-4.469147,0.98421,-0.077891,-0.430506,0.836834,0.923541,0.0,8.947362,239.2282,0,1.130362,9.332557,-0.763549,1.564604,-0.002038,1.0
13.8033,-0.260995,9.759144,-1.246675,0.102312,7.524101,-3.874859,0.099584,0.161014,0.133209,-6.042588,-4.474076,0.982665,-0.059666,-0.419004,0.830748,0.921805,0.0,8.46387,103.7568,0,1.170723,9.310851,-0.67568,1.605247,-0.002831,1.0
13.8133,-0.228963,9.747065,-1.250691,-0.837917,9.110036,-3.349478,0.102256,0.148127,0.111127,-6.051379,-4.478761,0.980905,-0.060603,-0.388005,0.856705,0.920175,0.0,9.742375,191.7094,0,1.210317,9.306026,-0.986478,1.52835,-0.003623,1.0
13.8233,-0.196931,9.734987,-1.254707,-1.778147,10.695972,-2.824098,0.104929,0.135239,0.089045,-6.06017,-4.483447,0.979145,-0.061539,-0.357006,0.882662,0.918546,0.0,11.204515,191.7094,0,1.249911,9.301201,-1.297276,1.511071,-0.004415,1.0
13.8333,-0.164899,9.722908,-1.258723,-2.718377,12.281908,-2.298717,0.107601,0.122352,0.066963,-6.068961,-4.488132,0.977385,-0.062476,-0.326007,0.908619,0.916916,0.0,12.787452,191.7094,0,1.289505,9.296376,-1.608073,1.5554,-0.005207,1.0
13.8433,-0.134454,9.715177,-1.259089,-1.374591,11.268143,-3.550581,0.100371,0.102505,0.050411,-6.078008,-4.491692,0.977469,-0.009514,-0.337386,0.907933,0.917263,0.0,11.893997,209.777,0,1.074072,9.316466,-1.647913,1.330673,-0.005995,1.0
13.8533,-0.104008,9.707446,-1.259454,-0.030806,10.254378,-4.802444,0.09314,0.082657,0.033858,-6.087055,-4.495252,0.977553,0.043449,-0.348764,0.907247,0.917611,0.0,11.323281,209.777,0,0.858639,9.336556,-1.687753,1.117,-0.006783,1.0
13.8633,-0.073562,9.699715,-1.25982,1.312979,9.240614,-6.054308,0.085909,0.06281,0.017306,-6.096102,-4.498813,0.977636,0.096411,-0.360142,0.906562,0.917959,0.0,11.125084,209.777,0,0.643206,9.356646,-1.727593,0.922098,-0.00757,1.0
13.8733,-0.043337,9.693777,-1.261305,1.086106,8.818781,-6.379043,0.075991,0.040614,-0.001723,-6.105032,-4.50236,0.978937,0.144699,-0.351682,0.902821,0.919576,0.0,10.938131,57.8676,0,0.586219,9.32709,-1.731879,0.867318,-0.008354,1.0
13.8833,-0.013222,9.688737,-1.263351,0.073904,8.692915,-6.240212,0.06473,0.017243,-0.021992,-6.113903,-4.5059,0.980846,0.190649,-0.333301,0.897554,0.921828,0.0,10.70105,102.9402,0,0.608456,9.272712,-1.718388,0.875568,-0.009135,1.0
13.8933,0.016893,9.683696,-1.265397,-0.938298,8.567048,-6.101382,0.053469,-0.006127,-0.04226,-6.122775,-4.509441,0.982756,0.236599,-0.314921,0.892287,0.92408,0.0,10.559431,102.9402,0,0.630693,9.218334,-1.704897,0.886834,-0.009916,1.0
13.9033,0.037896,9.674377,-1.27184,-1.284868,8.446236,-5.370759,0.042,-0.02855,-0.060468,-6.131616,-4.51299,0.984667,0.263882,-0.310893,0.88225,0.926298,0.0,10.091325,81.7628,0,0.513483,9.22617,-1.656907,0.758519,-0.010694,1.0
13.9133,0.040674,9.656503,-1.28708,-0.300174,8.33553,-3.456551,0.030115,-0.049078,-0.074558,-6.140394,-4.516556,0.986582,0.25383,-0.335571,0.862676,0.928451,0.0,9.028782,215.5475,0,0.117381,9.358433,-1.539919,0.398318,-0.011467,1.0
13.9233,0.043452,9.638629,-1.30232,0.68452,8.224824,-1.542343,0.01823,-0.069606,-0.088648,-6.149172,-4.520121,0.988496,0.243777,-0.360249,0.843102,0.930603,0.0,8.396138,215.5475,0,-0.278722,9.490697,-1.42293,0.374468,-0.01224,1.0
13.9333,0.04623,9.620755,-1.31756,1.669214,8.114119,0.371865,0.006345,-0.090135,-0.102738,-6.157951,-4.523687,0.990411,0.233724,-0.384927,0.823528,0.932755,0.0,8.292375,215.5475,0,-0.674825,9.622961,-1.305941,0.721151,-0.013012,1.0
13.9433,0.040535,9.616944,-1.319518,1.103903,7.989858,0.090558,0.000194,-0.107159,-0.105885,-6.165674,-4.527482,0.991795,0.230579,-0.390992,0.802362,0.934177,0.0,8.066265,64.3546,0,-0.790947,9.69712,-1.148356,0.852693,-0.013774,1.0
13.9533,0.03484,9.613133,-1.321475,0.538591,7.865598,-0.19075,-0.005957,-0.124183,-0.109032,-6.173398,-4.531277,0.993179,0.227434,-0.397057,0.781196,0.935598,0.0,7.886323,64.3546,0,-0.907069,9.771279,-0.990772,1.010726,-0.014536,1.0
13.9633,0.029144,9.609322,-1.323433,-0.02672,7.741337,-0.472058,-0.012107,-0.141207,-0.112178,-6.181121,-4.535072,0.994562,0.224289,-0.403122,0.76003,0.937019,0.0,7.755762,64.3546,0,-1.023191,9.845438,-0.833187,1.184695,-0.015298,1.0
13.9733,0.012154,9.611814,-1.326386,-0.260978,8.290129,-0.026596,-0.015137,-0.155096,-0.114228,-6.188686,-4.539056,0.995365,0.200702,-0.412607,0.756049,0.937777,0.0,8.294279,74.4638,0,-1.076417,9.844067,-0.829919,1.218774,-0.016051,1.0
13.9833,-0.010483,9.617456,-1.329837,-0.329708,9.175449,0.782249,-0.016606,-0.167419,-0.11573,-6.196171,-4.543135,0.995876,0.166895,-0.4238,0.76066,0.938204,0.0,9.214634,120.1143,0,-1.098195,9.804933,-0.90381,1.183115,-0.016801,1.0
13.9933,-0.033121,9.623099,-1.333288,-0.398439,10.060768,1.591095,-0.018075,-0.179741,-0.117231,-6.203657,-4.547213,0.996388,0.133088,-0.434994,0.765272,0.938631,0.0,10.193595,120.1143,0,-1.119972,9.765798,-0.977701,1.152411,-0.01755,1.0
14.0033,-0.05392,9.628239,-1.33184,-0.543538,10.724697,2.143504,-0.01852,-0.189704,-0.117984,-6.211338,-4.551312,0.996516,0.098174,-0.443421,0.772615,0.938672,0.0,10.950304,87.5791,0,-1.131753,9.73155,-1.048351,1.119268,-0.018294,1.0
14.0133,-0.071042,9.632374,-1.320593,-0.841373,10.945846,2.183037,-0.01692,-0.19495,-0.11724,-6.219413,-4.555453,0.99588,0.061048,-0.446313,0.785423,0.93794,0.0,11.193082,37.3062,0,-1.123539,9.707073,-1.112518,1.075465,-0.019028,1.0
14.0233,-0.088165,9.636508,-1.309347,-1.139208,11.166995,2.22257,-0.01532,-0.200197,-0.116495,-6.227487,-4.559593,0.995243,0.023921,-0.449205,0.79823,0.937208,0.0,11.442874,37.3062,0,-1.115326,9.682597,-1.176686,1.036718,-0.019762,1.0
14.0333,-0.105287,9.640643,-1.298101,-1.437043,11.388143,2.262102,-0.01372,-0.205443,-0.115751,-6.235562,-4.563734,0.994606,-0.013206,-0.452097,0.811038,0.936476,0.0,11.699231,37.3062,0,-1.107113,9.65812,-1.240854,1.003612,-0.020497,1.0
14.0433,-0.12001,9.643215,-1.294491,-1.091124,11.388764,2.121664,-0.016792,-0.208474,-0.115453,-6.244318,-4.568111,0.99286,-0.043061,-0.465601,0.823527,0.934696,0.0,11.635977,37.3341,0,-1.121954,9.678919,-1.330299,1.003219,-0.021214,1.0
14.0533,-0.134732,9.645787,-1.290881,-0.745206,11.389385,1.981225,-0.019865,-0.211504,-0.115155,-6.253074,-4.572489,0.991114,-0.072916,-0.479104,0.836015,0.932916,0.0,11.584415,37.3341,0,-1.136794,9.699718,-1.419743,1.011751,-0.021932,1.0
14.0633,-0.149455,9.648359,-1.287271,-0.399287,11.390005,1.840786,-0.022938,-0.214534,-0.114857,-6.26183,-4.576866,0.989368,-0.102772,-0.492608,0.848504,0.931137,0.0,11.544702,37.3341,0,-1.151634,9.720516,-1.509188,1.028988,-0.022649,1.0
14.0733,-0.168271,9.646705,-1.28567,-0.519159,11.361935,1.364213,-0.025421,-0.213753,-0.112702,-6.270932,-4.581433,0.987298,-0.118511,-0.495789,0.862692,0.928922,0.0,11.455312,49.2219,0,-1.122376,9.73024,-1.520142,0.986039,-0.023354,1.0
14.0833,-0.189133,9.642938,-1.285073,-0.871928,11.31952,0.719573,-0.02761,-0.211067,-0.109618,-6.280208,-4.586093,0.985067,-0.127192,-0.493808,0.877729,0.926491,0.0,11.375833,73.6074,0,-1.07107,9.734427,-1.49185,0.910461,-0.024053,1.0
14.0933,-0.209996,9.639172,-1.284476,-1.224696,11.277104,0.074932,-0.029798,-0.20838,-0.106534,-6.289484,-4.590754,0.982835,-0.135873,-0.491828,0.892767,0.924059,0.0,11.343658,73.6074,0,-1.019763,9.738613,-1.463559,0.835274,-0.024751,1.0
14.1033,-0.229129,9.636481,-1.285271,-1.379656,11.252946,-0.253696,-0.032796,-0.202862,-0.104308,-6.298878,-4.595599,0.980418,-0.147263,-0.49202,0.907404,0.921421,0.0,11.340044,36.4133,0,-0.950434,9.742642,-1.438293,0.744961,-0.025443,1.0
14.1133,-0.244805,9.635943,-1.288852,-1.138999,11.2653,0.0497,-0.037412,-0.191682,-0.103796,-6.308508,-4.600813,0.977629,-0.164071,-0.496557,0.92124,0.918371,0.0,11.322843,38.745,0,-0.845061,9.746356,-1.419078,0.624065,-0.026121,1.0
14.1233,-0.26048,9.635405,-1.292434,-0.898343,11.277655,0.353096,-0.042028,-0.180502,-0.103285,-6.318139,-4.606027,0.97484,-0.180879,-0.501094,0.935076,0.915321,0.0,11.318887,38.745,0,-0.739687,9.750069,-1.399864,0.50431,-0.026799,1.0
14.1333,-0.276156,9.634867,-1.296015,-0.657687,11.290009,0.656492,-0.046644,-0.169321,-0.102774,-6.327769,-4.611241,0.972051,-0.197687,-0.505632,0.948912,0.912271,0.0,11.328188,38.745,0,-0.634314,9.753782,-1.380649,0.386757,-0.027477,1.0
14.1433,-0.31049,9.646997,-1.306962,-0.532091,10.615028,-2.060359,-0.046755,-0.149319,-0.087782,-6.337166,-4.616943,0.970179,-0.122705,-0.499036,0.948626,0.910214,0.0,10.826219,280.2259,0,-0.968424,9.927056,-1.342405,0.715937,-0.028132,1.0
14.1533,-0.344824,9.659127,-1.317909,-0.406496,9.940046,-4.777211,-0.046865,-0.129317,-0.07279,-6.346564,-4.622644,0.968307,-0.047723,-0.49244,0.948341,0.908157,0.0,11.035918,280.2259,0,-1.302534,10.100329,-1.304162,1.054541,-0.028787,1.0
14.1633,-0.379157,9.671258,-1.328856,-0.2809,9.265064,-7.494062,-0.046976,-0.109315,-0.057799,-6.355961,-4.628345,0.966434,0.027259,-0.485845,0.948055,0.906101,0.0,11.919786,280.2259,0,-1.636644,10.273603,-1.265918,1.395727,-0.029442,1.0
14.1733,-0.405219,9.684563,-1.333963,-0.658261,9.002666,-7.945699,-0.048968,-0.087826,-0.042738,-6.36523,-4.633959,0.966363,0.086341,-0.465639,0.945085,0.905883,0.0,12.025616,64.4383,0,-1.571907,10.256662,-1.278429,1.300593,-0.030082,1.0
14.1833,-0.427144,9.698456,-1.336148,-1.287099,8.94656,-7.264728,-0.051901,-0.065594,-0.027644,-6.374434,-4.639529,0.967194,0.137474,-0.438628,0.940774,0.906585,0.0,11.596285,92.8605,0,-1.307747,10.144614,-1.316318,0.987376,-0.030712,1.0
14.1933,-0.44907,9.712349,-1.338334,-1.915938,8.890453,-6.583757,-0.054835,-0.043362,-0.012549,-6.383639,-4.645099,0.968024,0.188607,-0.411617,0.936462,0.907288,0.0,11.227504,92.8605,0,-1.043587,10.032566,-1.354206,0.675457,-0.031343,1.0
14.2033,-0.465199,9.722371,-1.341194,-2.04429,8.877551,-5.850577,-0.059612,-0.021641,0.001851,-6.392894,-4.650467,0.969395,0.231766,-0.394634,0.931933,0.908591,0.0,10.826786,74.4442,0,-0.815317,9.927022,-1.396564,0.409305,-0.031966,1.0
14.2133,-0.469738,9.724652,-1.345403,-1.171671,8.951055,-5.01298,-0.068078,-0.000942,0.014859,-6.402251,-4.655432,0.97185,0.25898,-0.397707,0.926969,0.911096,0.0,10.325898,121.1791,0,-0.658828,9.834485,-1.447859,0.241486,-0.03257,1.0
14.2233,-0.474276,9.726932,-1.349612,-0.299051,9.02456,-4.175383,-0.076543,0.019757,0.027867,-6.411608,-4.660397,0.974304,0.286194,-0.40078,0.922006,0.9136,0.0,9.948162,121.1791,0,-0.502338,9.741949,-1.499154,0.152891,-0.033175,1.0
14.2333,-0.478815,9.729213,-1.353821,0.573568,9.098064,-3.337786,-0.085009,0.040456,0.040876,-6.420964,-4.665362,0.976759,0.313408,-0.403853,0.917042,0.916105,0.0,9.707964,121.1791,0,-0.345849,9.649412,-1.550449,0.250421,-0.03378,1.0
14.2433,-0.495129,9.733999,-1.349304,0.274697,8.363226,-3.002872,-0.086824,0.057345,0.047912,-6.428859,-4.670523,0.979885,0.329924,-0.396804,0.886834,0.91921,0.0,8.890233,86.1092,0,-0.204114,9.695231,-1.300078,0.297685,-0.034357,1.0
14.2533,-0.511444,9.738785,-1.344788,-0.024174,7.628388,-2.667957,-0.088639,0.074233,0.054949,-6.436754,-4.675684,0.983012,0.34644,-0.389754,0.856625,0.922315,0.0,8.081515,86.1092,0,-0.062379,9.741051,-1.049707,0.537343,-0.034934,1.0
14.2633,-0.527759,9.743571,-1.340271,-0.323045,6.893549,-2.333043,-0.090454,0.091121,0.061985,-6.444649,-4.680845,0.986138,0.362955,-0.382705,0.826417,0.92542,0.0,7.284811,86.1092,0,0.079356,9.78687,-0.799336,0.814294,-0.035511,1.0
14.2733,-0.534449,9.747459,-1.330773,-0.107871,7.126415,-1.239482,-0.085191,0.106691,0.069564,-6.451617,-4.686217,0.988656,0.345081,-0.388592,0.809221,0.928041,0.0,7.234206,113.8596,0,0.085303,9.881388,-0.676792,0.91089,-0.036068,1.0
14.2833,-0.536326,9.750898,-1.318785,0.364326,7.843133,0.2334,-0.076387,0.121602,0.077414,-6.458121,-4.691694,0.990871,0.310012,-0.400947,0.798532,0.930421,0.0,7.855058,170.471,0,0.023356,10.000256,-0.618161,0.930751,-0.036616,1.0
14.2933,-0.538203,9.754338,-1.306798,0.836523,8.55985,1.706283,-0.067584,0.136513,0.085264,-6.464625,-4.697171,0.993086,0.274942,-0.413303,0.787842,0.9328,0.0,8.76825,170.471,0,-0.038591,10.119125,-0.55953,0.970098,-0.037164,1.0
14.3033,-0.535973,9.758245,-1.297638,1.07298,9.322928,2.908916,-0.058582,0.150051,0.091393,-6.471236,-4.702713,0.994772,0.230563,-0.423204,0.785364,0.934672,0.0,9.824972,144.3789,0,-0.020407,10.148968,-0.582689,0.96417,-0.037701,1.0
14.3133,-0.52553,9.763089,-1.294136,0.837956,10.178728,3.571049,-0.049181,0.160846,0.09408,-6.478063,-4.708386,0.995401,0.167564,-0.428195,0.79931,0.935528,0.0,10.819476,110.7271,0,0.15804,10.000763,-0.769429,0.893909,-0.038218,1.0
14.3233,-0.515086,9.767933,-1.290633,0.602932,11.034527,4.233183,-0.039781,0.17164,0.096767,-6.484889,-4.714058,0.996031,0.104565,-0.433186,0.813255,0.936385,0.0,11.834025,110.7271,0,0.336487,9.852558,-0.956168,0.918806,-0.038735,1.0
14.3333,-0.504642,9.772777,-1.287131,0.367908,11.890326,4.895316,-0.03038,0.182435,0.099455,-6.491715,-4.719731,0.99666,0.041566,-0.438177,0.8272,0.937241,0.0,12.863877,110.7271,0,0.514933,9.704352,-1.142908,1.031997,-0.039251,1.0
14.3433,-0.493617,9.778829,-1.275285,0.030567,11.363473,3.838556,-0.019003,0.186096,0.098107,-6.498957,-4.725227,0.995981,0.012906,-0.428076,0.827041,0.936728,0.0,11.994331,122.8054,0,0.628324,9.650816,-1.089446,1.14441,-0.039736,1.0
14.3533,-0.482592,9.784881,-1.263439,-0.306775,10.83662,2.781795,-0.007625,0.189758,0.09676,-6.506198,-4.730723,0.995303,-0.015754,-0.417975,0.826881,0.936216,0.0,11.192177,122.8054,0,0.741714,9.597279,-1.035984,1.259308,-0.04022,1.0
14.3633,-0.471566,9.790932,-1.251593,-0.644116,10.309767,1.725035,0.003753,0.19342,0.095413,-6.51344,-4.736219,0.994624,-0.044414,-0.407873,0.826722,0.935703,0.0,10.472914,122.8054,0,0.855105,9.543743,-0.982523,1.376066,-0.040705,1.0
14.3733,-0.44493,9.784171,-1.248697,-0.729228,10.117514,1.100967,0.015926,0.194218,0.086063,-6.520572,-4.741546,0.993429,-0.065099,-0.398049,0.827158,0.93466,0.0,10.203332,65.8534,0,0.999967,9.467829,-0.958308,1.507357,-0.041167,1.0
14.3833,-0.410488,9.771002,-1.250275,-0.688224,10.09256,0.693244,0.028498,0.193585,0.072711,-6.52765,-4.74679,0.991975,-0.081796,-0.388364,0.827891,0.933351,0.0,10.139725,41.0538,0,1.160566,9.380727,-0.948718,1.646651,-0.041618,1.0
14.3933,-0.376046,9.757834,-1.251853,-0.647221,10.067607,0.285522,0.04107,0.192952,0.059359,-6.534728,-4.752033,0.990521,-0.098493,-0.378679,0.828625,0.932043,0.0,10.092429,41.0538,0,1.321164,9.293625,-0.939128,1.787123,-0.042069,1.0
