TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
1304520,756,-73,33,-1022,-420,-3850,-980,233.17,4.1,1.8
1304530,757,-74,34,-1023,-490,-3640,-980,233.17,4.11,1.81
1304530,758,-74,33,-1024,-770,-3500,-910,233.17,4.11,1.81
1304550,759,-73,35,-1024,-840,-3290,-910,233.17,4.11,1.82
1304550,760,-73,33,-1026,-770,-3150,-980,233.17,4.1,1.83
1304560,761,-74,33,-1026,-700,-3080,-980,233.17,4.1,1.83
1304570,762,-72,33,-1026,-630,-3010,-980,233.17,4.1,1.83
1304580,763,-73,34,-1022,-560,-2940,-980,233.17,4.09,1.84
1304590,764,-73,34,-1015,-420,-2870,-910,233.17,4.09,1.85
1304600,765,-73,33,-1015,-210,-2730,-910,233.17,4.08,1.85
1304610,766,-72,32,-1016,-140,-2660,-980,233.17,4.08,1.84
1304620,767,-73,33,-1019,-140,-2590,-980,233.16,4.07,1.84
1304620,768,-72,33,-1019,-280,-2940,-980,233.16,4.06,1.84
1304630,769,-71,32,-1019,-210,-3290,-980,233.16,4.06,1.83
1304640,770,-72,32,-1015,-140,-3570,-1050,233.16,4.06,1.83
1304650,771,-72,32,-1015,-70,-3780,-1050,233.16,4.07,1.83
1304660,772,-73,32,-1018,70,-3850,-1050,233.16,4.07,1.82
1304670,773,-74,31,-1022,210,-3780,-1050,233.16,4.08,1.81
1304680,774,-73,32,-1026,280,-3710,-1050,233.16,4.08,1.8
1304690,775,-73,31,-1028,280,-3570,-1050,233.15,4.08,1.79
1304690,776,-73,31,-1027,70,-3360,-1050,233.15,4.08,1.78
1304710,777,-72,31,-1024,-140,-3220,-980,233.15,4.08,1.78
1304710,778,-73,31,-1021,-280,-3220,-980,233.15,4.08,1.77
1304720,779,-73,33,-1021,-280,-3290,-1050,233.15,4.08,1.78
1304730,780,-72,32,-1021,-280,-3360,-980,233.15,4.08,1.78
1304740,781,-73,32,-1020,-420,-3290,-1050,233.15,4.08,1.78
1304750,782,-73,32,-1020,-490,-3290,-1050,233.15,4.08,1.78
1304760,783,-73,33,-1020,-560,-3290,-1050,233.14,4.08,1.79
1304770,784,-73,32,-1022,-560,-3290,-1050,233.14,4.08,1.79
1304780,785,-74,32,-1022,-560,-3290,-980,233.14,4.09,1.79
1304780,786,-73,32,-1020,-700,-3290,-980,233.14,4.09,1.79
1304800,787,-73,32,-1019,-560,-3360,-980,233.14,4.09,1.79
1304800,788,-73,31,-1019,-490,-3290,-980,233.14,4.09,1.79
1304810,789,-74,32,-1019,-420,-3220,-1050,233.14,4.09,1.79
